type,split_a,class_a,path_a,split_b,class_b,path_b
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001610.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001405.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001785.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001787.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001291.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001534.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001536.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001438.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001681.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001620.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox002077.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse002102.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse002874.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse002676.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse001046.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse002807.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse002623.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse002736.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001721.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001713.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001710.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001711.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001784.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor000582.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000128.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000803.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001593.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001598.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001593.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001596.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001593.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001685.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000855.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000850.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000855.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000857.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002501.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000740.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002501.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000246.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002501.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001073.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002501.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000248.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002501.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser002258.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002501.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox000741.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002501.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002825.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002501.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002827.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002501.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001022.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002501.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002167.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002501.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002515.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002501.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001014.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001791.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001790.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001791.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002616.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002449.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001622.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000921.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000909.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000921.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser001519.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000921.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser000741.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000921.jpg,test,pen,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pen/pen001238.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000921.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor000666.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000921.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001434.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000923.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000909.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000923.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser001519.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000923.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser000741.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000923.jpg,test,pen,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pen/pen001238.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000923.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor000666.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000923.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001434.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002661.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002665.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000938.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002120.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001978.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000645.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001980.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000678.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001983.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002552.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002556.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000944.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000677.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000932.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001972.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001973.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000674.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000937.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000935.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001950.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002524.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001953.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002520.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002573.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000923.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001427.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001949.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001007.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000903.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001298.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002219.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001279.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001290.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001243.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002833.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001347.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000908.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000909.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001001.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002547.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002744.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002150.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001346.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001078.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001631.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/waterBottle/waterBottle002981.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/waterBottle/waterBottle002974.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,pen,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pen/pen001458.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002649.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002954.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001977.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002829.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001977.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser002702.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001977.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser000895.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001977.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser002701.jpg
